date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2020-12-27,Funny how 1.5 billion Chinese didn’t need a DNA-altering ‘vaccine’ to kick rona to the curb but we do...,12,2020,"['Funny', 'how', '1.5', 'billion', 'Chinese', 'didn', '’', 't', 'need', 'a', 'DNA-altering', '‘', 'vaccine', '’', 'to', 'kick', 'rona', 'to', 'the', 'curb', 'but', 'we', 'do', '...']","Sentiment(polarity=0.125, subjectivity=0.5)",0.125,0.5,positive
2020-12-27,"At what point do we look around and admit that we are truly on our own? The Premier is sitting on piles of money, vaccine rollout is too slow, people in LTC are experiencing inhumane deaths, and our schools are unsafe. All the while the Ford comms team posts about cheesecake.",12,2020,"['At', 'what', 'point', 'do', 'we', 'look', 'around', 'and', 'admit', 'that', 'we', 'are', 'truly', 'on', 'our', 'own', '?', 'The', 'Premier', 'is', 'sitting', 'on', 'piles', 'of', 'money', ',', 'vaccine', 'rollout', 'is', 'too', 'slow', ',', 'people', 'in', 'LTC', 'are', 'experiencing', 'inhumane', 'deaths', ',', 'and', 'our', 'schools', 'are', 'unsafe', '.', 'All', 'the', 'while', 'the', 'Ford', 'comms', 'team', 'posts', 'about', 'cheesecake', '.']","Sentiment(polarity=-0.20000000000000004, subjectivity=0.7666666666666666)",-0.20000000000000004,0.7666666666666666,negative
2020-12-27,@PopCrave dua likes partying during a pandemic and now her bf is anti-vaccine help??? i fear for this couple 😭,12,2020,"['@', 'PopCrave', 'dua', 'likes', 'partying', 'during', 'a', 'pandemic', 'and', 'now', 'her', 'bf', 'is', 'anti-vaccine', 'help', '?', '?', '?', 'i', 'fear', 'for', 'this', 'couple', '😭']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-27,A whole grown adult made a 500 page Google Doc calling out a 13 year old we desperately need that vaccine,12,2020,"['A', 'whole', 'grown', 'adult', 'made', 'a', '500', 'page', 'Google', 'Doc', 'calling', 'out', 'a', '13', 'year', 'old', 'we', 'desperately', 'need', 'that', 'vaccine']","Sentiment(polarity=-0.04999999999999999, subjectivity=0.475)",-0.04999999999999999,0.475,negative
2020-12-27,@tystiklorius At the supermarket a fellow shopper advised me that the wire nose clip on my mask was the antenna for the 5G microchips in the vaccine.  And that bill gates created COVID to implant us all w/ his vaccine 🤦‍♂️,12,2020,"['@', 'tystiklorius', 'At', 'the', 'supermarket', 'a', 'fellow', 'shopper', 'advised', 'me', 'that', 'the', 'wire', 'nose', 'clip', 'on', 'my', 'mask', 'was', 'the', 'antenna', 'for', 'the', '5G', 'microchips', 'in', 'the', 'vaccine', '.', 'And', 'that', 'bill', 'gates', 'created', 'COVID', 'to', 'implant', 'us', 'all', 'w/', 'his', 'vaccine', '🤦\u200d♂️']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-27,"no kevinmd, the vaccine is the vaccine med students need right now  https://t.co/A59sofyedE",12,2020,"['no', 'kevinmd', ',', 'the', 'vaccine', 'is', 'the', 'vaccine', 'med', 'students', 'need', 'right', 'now', 'https', ':', '//t.co/A59sofyedE']","Sentiment(polarity=0.2857142857142857, subjectivity=0.5357142857142857)",0.2857142857142857,0.5357142857142857,positive
2020-12-27,These GOP senators were among the first in line to get the COVID-19 vaccine despite downplaying the pandemic for 10 months — and political commentator Ana Navarro-Cárdenas is not here for it  https://t.co/j1cJou7TvA,12,2020,"['These', 'GOP', 'senators', 'were', 'among', 'the', 'first', 'in', 'line', 'to', 'get', 'the', 'COVID-19', 'vaccine', 'despite', 'downplaying', 'the', 'pandemic', 'for', '10', 'months', '—', 'and', 'political', 'commentator', 'Ana', 'Navarro-Cárdenas', 'is', 'not', 'here', 'for', 'it', 'https', ':', '//t.co/j1cJou7TvA']","Sentiment(polarity=0.125, subjectivity=0.21666666666666667)",0.125,0.21666666666666667,positive
2020-12-27,Every corporate medical group has lied to you for nearly a full year. They have now been caught in their lies.   Now these same groups have moved on to a new lie: that a 3 month old experimental vaccine is “proven” safe.   Just. Say. No. Sign the petition:  https://t.co/w4jPTYxo2l,12,2020,"['Every', 'corporate', 'medical', 'group', 'has', 'lied', 'to', 'you', 'for', 'nearly', 'a', 'full', 'year', '.', 'They', 'have', 'now', 'been', 'caught', 'in', 'their', 'lies', '.', 'Now', 'these', 'same', 'groups', 'have', 'moved', 'on', 'to', 'a', 'new', 'lie', ':', 'that', 'a', '3', 'month', 'old', 'experimental', 'vaccine', 'is', '“', 'proven', '”', 'safe', '.', 'Just', '.', 'Say', '.', 'No', '.', 'Sign', 'the', 'petition', ':', 'https', ':', '//t.co/w4jPTYxo2l']","Sentiment(polarity=0.14829545454545454, subjectivity=0.2786931818181818)",0.14829545454545454,0.2786931818181818,positive
2020-12-27,Fantastic news. The Oxford vaccine will be rolled out from Jan 4. UK Gvt aiming for two million people to receive 1st dose of Oxford or Pfizer jab within a fortnight. Has ordered 100 million jabs. Remarkable progress  https://t.co/josgjKtiNq,12,2020,"['Fantastic', 'news', '.', 'The', 'Oxford', 'vaccine', 'will', 'be', 'rolled', 'out', 'from', 'Jan', '4', '.', 'UK', 'Gvt', 'aiming', 'for', 'two', 'million', 'people', 'to', 'receive', '1st', 'dose', 'of', 'Oxford', 'or', 'Pfizer', 'jab', 'within', 'a', 'fortnight', '.', 'Has', 'ordered', '100', 'million', 'jabs', '.', 'Remarkable', 'progress', 'https', ':', '//t.co/josgjKtiNq']","Sentiment(polarity=0.575, subjectivity=0.825)",0.575,0.825,positive
2020-12-27,Letting millions of poor people die of a disease because i don’t want people to copy my vaccine homework,12,2020,"['Letting', 'millions', 'of', 'poor', 'people', 'die', 'of', 'a', 'disease', 'because', 'i', 'don', '’', 't', 'want', 'people', 'to', 'copy', 'my', 'vaccine', 'homework']","Sentiment(polarity=-0.4, subjectivity=0.6)",-0.4,0.6,negative
2020-12-27,Prosecutors should adopt a zero tolerance policy for anyone engaging in fraud around vaccine distribution &amp; particularly as to anyone diverting it front front line workers to rich people who pay to jump the line.,12,2020,"['Prosecutors', 'should', 'adopt', 'a', 'zero', 'tolerance', 'policy', 'for', 'anyone', 'engaging', 'in', 'fraud', 'around', 'vaccine', 'distribution', '&', 'amp', ';', 'particularly', 'as', 'to', 'anyone', 'diverting', 'it', 'front', 'front', 'line', 'workers', 'to', 'rich', 'people', 'who', 'pay', 'to', 'jump', 'the', 'line', '.']","Sentiment(polarity=0.3138888888888889, subjectivity=0.5944444444444444)",0.3138888888888889,0.5944444444444444,positive
2020-12-27,There really is no point in sugar coating it. If it weren't for the vaccine(s) I'd be seriously scared out of my wits. I still am pretty scared. The govt urgently needs a new plan - with national tier 4 being only the start. 13/13,12,2020,"['There', 'really', 'is', 'no', 'point', 'in', 'sugar', 'coating', 'it', '.', 'If', 'it', 'were', ""n't"", 'for', 'the', 'vaccine', '(', 's', ')', 'I', ""'d"", 'be', 'seriously', 'scared', 'out', 'of', 'my', 'wits', '.', 'I', 'still', 'am', 'pretty', 'scared', '.', 'The', 'govt', 'urgently', 'needs', 'a', 'new', 'plan', '-', 'with', 'national', 'tier', '4', 'being', 'only', 'the', 'start', '.', '13/13']","Sentiment(polarity=-0.009393939393939399, subjectivity=0.6642424242424243)",-0.009393939393939399,0.6642424242424243,negative
2020-12-27,Black M après avoir été vacciné  https://t.co/xUvToIpKdu,12,2020,"['Black', 'M', 'après', 'avoir', 'été', 'vacciné', 'https', ':', '//t.co/xUvToIpKdu']","Sentiment(polarity=-0.16666666666666666, subjectivity=0.43333333333333335)",-0.16666666666666666,0.43333333333333335,negative
2020-12-27,"The Biden administration , once in power, wants to use the Defense Production Act of 1950 in order to produce as much of the covid-19 vaccine as possible.  HOW IS THIS NOT ALREADY HAPPENING????",12,2020,"['The', 'Biden', 'administration', ',', 'once', 'in', 'power', ',', 'wants', 'to', 'use', 'the', 'Defense', 'Production', 'Act', 'of', '1950', 'in', 'order', 'to', 'produce', 'as', 'much', 'of', 'the', 'covid-19', 'vaccine', 'as', 'possible', '.', 'HOW', 'IS', 'THIS', 'NOT', 'ALREADY', 'HAPPENING', '?', '?', '?', '?']","Sentiment(polarity=0.13333333333333333, subjectivity=0.43333333333333335)",0.13333333333333333,0.43333333333333335,positive
2020-12-27,Fortunate to get a COVID vaccine today  https://t.co/7skYMnh54B,12,2020,"['Fortunate', 'to', 'get', 'a', 'COVID', 'vaccine', 'today', 'https', ':', '//t.co/7skYMnh54B']","Sentiment(polarity=0.4, subjectivity=0.7)",0.4,0.7,positive
2020-12-27,".@VJLangmaid reports: The CDC Covid Data Tracker says that as of 9 a.m. Saturday, 9,547,925 vaccine doses have been distributed and 1,944,585 doses have been administered.",12,2020,"['.', '@', 'VJLangmaid', 'reports', ':', 'The', 'CDC', 'Covid', 'Data', 'Tracker', 'says', 'that', 'as', 'of', '9', 'a.m.', 'Saturday', ',', '9,547,925', 'vaccine', 'doses', 'have', 'been', 'distributed', 'and', '1,944,585', 'doses', 'have', 'been', 'administered', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-26,Open up the economy and stop handing people crumbs.   We have a vaccine.,12,2020,"['Open', 'up', 'the', 'economy', 'and', 'stop', 'handing', 'people', 'crumbs', '.', 'We', 'have', 'a', 'vaccine', '.']","Sentiment(polarity=0.0, subjectivity=0.5)",0.0,0.5,neutral
2020-12-26,i used to drink water straight out that dirty hose when i was younger... ain’t no vaccine worse than that,12,2020,"['i', 'used', 'to', 'drink', 'water', 'straight', 'out', 'that', 'dirty', 'hose', 'when', 'i', 'was', 'younger', '...', 'ain', '’', 't', 'no', 'vaccine', 'worse', 'than', 'that']","Sentiment(polarity=-0.2, subjectivity=0.45000000000000007)",-0.2,0.45000000000000007,negative
2020-12-26,First thing I’m doing after I get the vaccine?   𝙈𝙤𝙧𝙧𝙞𝙨 𝙙𝙖𝙣𝙘𝙞𝙣𝙜 𝙬𝙞𝙩𝙝 𝙩𝙝𝙚 𝙡𝙖𝙙𝙨!!!  https://t.co/jenS1VZP43,12,2020,"['First', 'thing', 'I', '’', 'm', 'doing', 'after', 'I', 'get', 'the', 'vaccine', '?', '𝙈𝙤𝙧𝙧𝙞𝙨', '𝙙𝙖𝙣𝙘𝙞𝙣𝙜', '𝙬𝙞𝙩𝙝', '𝙩𝙝𝙚', '𝙡𝙖𝙙𝙨', '!', '!', '!', 'https', ':', '//t.co/jenS1VZP43']","Sentiment(polarity=0.48828125, subjectivity=0.3333333333333333)",0.48828125,0.3333333333333333,positive
2020-12-26,"It's frustrating watching Blacks and Latinos die at alarming rates when we don't have to. There is a lot peer pressure to get together, but DON'T! #StayAtHome The vaccine is already here, all you have to do is survive till the vaccine. 2/3",12,2020,"['It', ""'s"", 'frustrating', 'watching', 'Blacks', 'and', 'Latinos', 'die', 'at', 'alarming', 'rates', 'when', 'we', 'do', ""n't"", 'have', 'to', '.', 'There', 'is', 'a', 'lot', 'peer', 'pressure', 'to', 'get', 'together', ',', 'but', 'DO', ""N'T"", '!', '#', 'StayAtHome', 'The', 'vaccine', 'is', 'already', 'here', ',', 'all', 'you', 'have', 'to', 'do', 'is', 'survive', 'till', 'the', 'vaccine', '.', '2/3']","Sentiment(polarity=-0.2625, subjectivity=0.75)",-0.2625,0.75,negative
2020-12-26,Theresa no reason why old people shouldn’t get the vaccine before anyone else. No one else is quite at risk. This idea that 20-something blacks should get it first instead of the elderly is rooted in anti-White racism and it does not make for sound medical policy.,12,2020,"['Theresa', 'no', 'reason', 'why', 'old', 'people', 'shouldn', '’', 't', 'get', 'the', 'vaccine', 'before', 'anyone', 'else', '.', 'No', 'one', 'else', 'is', 'quite', 'at', 'risk', '.', 'This', 'idea', 'that', '20-something', 'blacks', 'should', 'get', 'it', 'first', 'instead', 'of', 'the', 'elderly', 'is', 'rooted', 'in', 'anti-White', 'racism', 'and', 'it', 'does', 'not', 'make', 'for', 'sound', 'medical', 'policy', '.']","Sentiment(polarity=0.1875, subjectivity=0.23333333333333334)",0.1875,0.23333333333333334,positive
2020-12-26,Day 2 post Pfizer vaccine: Still powerfully Black ✊🏽. Still gloriously gay 🏳️‍🌈. Still eternally your unicorn-phoenix 🔥🦄.,12,2020,"['Day', '2', 'post', 'Pfizer', 'vaccine', ':', 'Still', 'powerfully', 'Black', '✊🏽', '.', 'Still', 'gloriously', 'gay', '🏳️\u200d🌈', '.', 'Still', 'eternally', 'your', 'unicorn-phoenix', '🔥🦄', '.']","Sentiment(polarity=0.125, subjectivity=0.5083333333333333)",0.125,0.5083333333333333,positive
2020-12-26,Me and the boys after we get the vaccine  https://t.co/gILD9dWCYu,12,2020,"['Me', 'and', 'the', 'boys', 'after', 'we', 'get', 'the', 'vaccine', 'https', ':', '//t.co/gILD9dWCYu']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-25,"people prince william county sheriff's deputy aaron hoffman is ready to kill: nurses administering vaccines, supreme court justice john roberts, barack obama, ""the mentally ill"" (people who think he should wear a mask)  https://t.co/ldI7tFIrP5",12,2020,"['people', 'prince', 'william', 'county', 'sheriff', ""'s"", 'deputy', 'aaron', 'hoffman', 'is', 'ready', 'to', 'kill', ':', 'nurses', 'administering', 'vaccines', ',', 'supreme', 'court', 'justice', 'john', 'roberts', ',', 'barack', 'obama', ',', '``', 'the', 'mentally', 'ill', ""''"", '(', 'people', 'who', 'think', 'he', 'should', 'wear', 'a', 'mask', ')', 'https', ':', '//t.co/ldI7tFIrP5']","Sentiment(polarity=-0.15, subjectivity=0.75)",-0.15,0.75,negative
2020-12-25,"This Christmas comes in the midst of a very difficult year. Despite these challenges, there is reason for hope. From neighbors helping neighbors, to the scientists working nonstop to deliver a vaccine, this year has been full of inspiring examples of compassion and ingenuity.",12,2020,"['This', 'Christmas', 'comes', 'in', 'the', 'midst', 'of', 'a', 'very', 'difficult', 'year', '.', 'Despite', 'these', 'challenges', ',', 'there', 'is', 'reason', 'for', 'hope', '.', 'From', 'neighbors', 'helping', 'neighbors', ',', 'to', 'the', 'scientists', 'working', 'nonstop', 'to', 'deliver', 'a', 'vaccine', ',', 'this', 'year', 'has', 'been', 'full', 'of', 'inspiring', 'examples', 'of', 'compassion', 'and', 'ingenuity', '.']","Sentiment(polarity=0.06666666666666665, subjectivity=0.85)",0.06666666666666665,0.85,positive
2020-12-25,ppl took cootie shots without hesitation but they're suddenly asking questions about the vaccine,12,2020,"['ppl', 'took', 'cootie', 'shots', 'without', 'hesitation', 'but', 'they', ""'re"", 'suddenly', 'asking', 'questions', 'about', 'the', 'vaccine']","Sentiment(polarity=0.0, subjectivity=0.5)",0.0,0.5,neutral
2020-12-25,@_lynbae that's the vaccine I think,12,2020,"['@', '_lynbae', 'that', ""'s"", 'the', 'vaccine', 'I', 'think']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-25,Vitamin K is not a vaccine. Give it to your fucking babies. Send tweet.,12,2020,"['Vitamin', 'K', 'is', 'not', 'a', 'vaccine', '.', 'Give', 'it', 'to', 'your', 'fucking', 'babies', '.', 'Send', 'tweet', '.']","Sentiment(polarity=-0.6, subjectivity=0.8)",-0.6,0.8,negative
2020-12-25,It’s a good thing we’re getting a vaccine before tick season or else we’d have corona with lyme.,12,2020,"['It', '’', 's', 'a', 'good', 'thing', 'we', '’', 're', 'getting', 'a', 'vaccine', 'before', 'tick', 'season', 'or', 'else', 'we', '’', 'd', 'have', 'corona', 'with', 'lyme', '.']","Sentiment(polarity=0.7, subjectivity=0.6000000000000001)",0.7,0.6000000000000001,positive
2020-12-25,"In May, NBC wrote that it would take a ‘miracle’ for @realDonaldTrump to be right about getting a vaccine this year.   We already have two vaccines, millions are receiving them, and more are on the way!",12,2020,"['In', 'May', ',', 'NBC', 'wrote', 'that', 'it', 'would', 'take', 'a', '‘', 'miracle', '’', 'for', '@', 'realDonaldTrump', 'to', 'be', 'right', 'about', 'getting', 'a', 'vaccine', 'this', 'year', '.', 'We', 'already', 'have', 'two', 'vaccines', ',', 'millions', 'are', 'receiving', 'them', ',', 'and', 'more', 'are', 'on', 'the', 'way', '!']","Sentiment(polarity=0.45535714285714285, subjectivity=0.5178571428571428)",0.45535714285714285,0.5178571428571428,positive
2020-12-25,"Covid vaccine update.  It’s been 24 hours. I feel fine. Minor arm soreness.  Again, totally impressed with the scheduling and process at my work.",12,2020,"['Covid', 'vaccine', 'update', '.', 'It', '’', 's', 'been', '24', 'hours', '.', 'I', 'feel', 'fine', '.', 'Minor', 'arm', 'soreness', '.', 'Again', ',', 'totally', 'impressed', 'with', 'the', 'scheduling', 'and', 'process', 'at', 'my', 'work', '.']","Sentiment(polarity=0.45555555555555555, subjectivity=0.5666666666666667)",0.45555555555555555,0.5666666666666667,positive
2020-12-25,"The first doses of Moderna’s COVID-19 vaccine have arrived in Canada. These are part of the 168,000 doses we’ll be getting before the end of the month, and part of the 40 million doses we’re guaranteed from Moderna overall.  https://t.co/eKhQ6v8xSA",12,2020,"['The', 'first', 'doses', 'of', 'Moderna', '’', 's', 'COVID-19', 'vaccine', 'have', 'arrived', 'in', 'Canada', '.', 'These', 'are', 'part', 'of', 'the', '168,000', 'doses', 'we', '’', 'll', 'be', 'getting', 'before', 'the', 'end', 'of', 'the', 'month', ',', 'and', 'part', 'of', 'the', '40', 'million', 'doses', 'we', '’', 're', 'guaranteed', 'from', 'Moderna', 'overall', '.', 'https', ':', '//t.co/eKhQ6v8xSA']","Sentiment(polarity=0.125, subjectivity=0.16666666666666666)",0.125,0.16666666666666666,positive
2020-12-25,"Delighted to report that I’ve just signed the regulation authorising the use of the Pfizer vaccine in Ireland.   First delivery will be St. Stephen’s Day, first vaccinations 30th December.   In what’s been such a tough year for so many, this is really great to see.  https://t.co/8cISgeQdXk",12,2020,"['Delighted', 'to', 'report', 'that', 'I', '’', 've', 'just', 'signed', 'the', 'regulation', 'authorising', 'the', 'use', 'of', 'the', 'Pfizer', 'vaccine', 'in', 'Ireland', '.', 'First', 'delivery', 'will', 'be', 'St.', 'Stephen', '’', 's', 'Day', ',', 'first', 'vaccinations', '30th', 'December', '.', 'In', 'what', '’', 's', 'been', 'such', 'a', 'tough', 'year', 'for', 'so', 'many', ',', 'this', 'is', 'really', 'great', 'to', 'see', '.', 'https', ':', '//t.co/8cISgeQdXk']","Sentiment(polarity=0.30158730158730157, subjectivity=0.5642857142857143)",0.30158730158730157,0.5642857142857143,positive
2020-12-24,Weird: Guy Injected With Bill Gates’ New Vaccine Suddenly Thinks Internet Explorer Is The Greatest  https://t.co/QMS7F5UZSb,12,2020,"['Weird', ':', 'Guy', 'Injected', 'With', 'Bill', 'Gates', '’', 'New', 'Vaccine', 'Suddenly', 'Thinks', 'Internet', 'Explorer', 'Is', 'The', 'Greatest', 'https', ':', '//t.co/QMS7F5UZSb']","Sentiment(polarity=0.1590909090909091, subjectivity=0.7386363636363636)",0.1590909090909091,0.7386363636363636,positive
2020-12-24,for a whole week kpop twt was acting like jk broke into a lab and destroyed the vaccine bc he had dinner outside when there was no lockdown and cases were at their lowest but now we supposed to feel sorry for ppl acting irresponsible in the worst wave like no. stfu. no back talk.,12,2020,"['for', 'a', 'whole', 'week', 'kpop', 'twt', 'was', 'acting', 'like', 'jk', 'broke', 'into', 'a', 'lab', 'and', 'destroyed', 'the', 'vaccine', 'bc', 'he', 'had', 'dinner', 'outside', 'when', 'there', 'was', 'no', 'lockdown', 'and', 'cases', 'were', 'at', 'their', 'lowest', 'but', 'now', 'we', 'supposed', 'to', 'feel', 'sorry', 'for', 'ppl', 'acting', 'irresponsible', 'in', 'the', 'worst', 'wave', 'like', 'no', '.', 'stfu', '.', 'no', 'back', 'talk', '.']","Sentiment(polarity=-0.18571428571428572, subjectivity=0.35000000000000003)",-0.18571428571428572,0.35000000000000003,negative
2020-12-24,me and the girls after we get the vaccine.  https://t.co/Ybh6Edzp0h,12,2020,"['me', 'and', 'the', 'girls', 'after', 'we', 'get', 'the', 'vaccine', '.', 'https', ':', '//t.co/Ybh6Edzp0h']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-24,Da Uzi après s’être fait vacciné à Sevran #Vaccin  https://t.co/W6GthpjKMn,12,2020,"['Da', 'Uzi', 'après', 's', '’', 'être', 'fait', 'vacciné', 'à', 'Sevran', '#', 'Vaccin', 'https', ':', '//t.co/W6GthpjKMn']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-24,what if i told you there already is a vaccine  https://t.co/Oxa5QEDymb,12,2020,"['what', 'if', 'i', 'told', 'you', 'there', 'already', 'is', 'a', 'vaccine', 'https', ':', '//t.co/Oxa5QEDymb']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-24,I got Moderna COVID-19 vaccine today. I am very excited to witness and benefit from triumph of science dating back decades.  https://t.co/97dqmJl9NQ,12,2020,"['I', 'got', 'Moderna', 'COVID-19', 'vaccine', 'today', '.', 'I', 'am', 'very', 'excited', 'to', 'witness', 'and', 'benefit', 'from', 'triumph', 'of', 'science', 'dating', 'back', 'decades', '.', 'https', ':', '//t.co/97dqmJl9NQ']","Sentiment(polarity=0.24375000000000002, subjectivity=0.48750000000000004)",0.24375000000000002,0.48750000000000004,positive
2020-12-23,"Where do the variants leave us? Unless we suppress &amp; then eliminate the virus, it will probably mutate further. This could make our current vaccines ineffective, or lead to reinfections. My latest piece on where things stand now:  https://t.co/LzScUVcacP",12,2020,"['Where', 'do', 'the', 'variants', 'leave', 'us', '?', 'Unless', 'we', 'suppress', '&', 'amp', ';', 'then', 'eliminate', 'the', 'virus', ',', 'it', 'will', 'probably', 'mutate', 'further', '.', 'This', 'could', 'make', 'our', 'current', 'vaccines', 'ineffective', ',', 'or', 'lead', 'to', 'reinfections', '.', 'My', 'latest', 'piece', 'on', 'where', 'things', 'stand', 'now', ':', 'https', ':', '//t.co/LzScUVcacP']","Sentiment(polarity=0.16666666666666666, subjectivity=0.6)",0.16666666666666666,0.6,positive
2020-12-23,if you still think taylor is writing songs about harry in 2020 do not worry about whats in the vaccine,12,2020,"['if', 'you', 'still', 'think', 'taylor', 'is', 'writing', 'songs', 'about', 'harry', 'in', '2020', 'do', 'not', 'worry', 'about', 'whats', 'in', 'the', 'vaccine']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-23,"The Pfizer vaccine is sativa, the Moderna one is indica",12,2020,"['The', 'Pfizer', 'vaccine', 'is', 'sativa', ',', 'the', 'Moderna', 'one', 'is', 'indica']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-23,"And @mattgaetz is in line to get the vaccine before you, Americans who are hunkered down, trying to do the right thing and maybe losing your job or your home or the small business you’ve sacrificed to build. He gets the vaccine before you and your family. Make that make sense.",12,2020,"['And', '@', 'mattgaetz', 'is', 'in', 'line', 'to', 'get', 'the', 'vaccine', 'before', 'you', ',', 'Americans', 'who', 'are', 'hunkered', 'down', ',', 'trying', 'to', 'do', 'the', 'right', 'thing', 'and', 'maybe', 'losing', 'your', 'job', 'or', 'your', 'home', 'or', 'the', 'small', 'business', 'you', '’', 've', 'sacrificed', 'to', 'build', '.', 'He', 'gets', 'the', 'vaccine', 'before', 'you', 'and', 'your', 'family', '.', 'Make', 'that', 'make', 'sense', '.']","Sentiment(polarity=-0.03994708994708996, subjectivity=0.40820105820105823)",-0.03994708994708996,0.40820105820105823,negative
2020-12-23,"What a mess.  Over 500 MPs couldn’t get into today's “all MPs meeting” about the Covid emergency. Then it was “ended by host”.   Still no answers on vaccine strategy, financial support or exiting Tier 4.   The meeting was run by the minister responsible for logistics...  https://t.co/N8Lt2jLodt",12,2020,"['What', 'a', 'mess', '.', 'Over', '500', 'MPs', 'couldn', '’', 't', 'get', 'into', 'today', ""'s"", '“', 'all', 'MPs', 'meeting', '”', 'about', 'the', 'Covid', 'emergency', '.', 'Then', 'it', 'was', '“', 'ended', 'by', 'host', '”', '.', 'Still', 'no', 'answers', 'on', 'vaccine', 'strategy', ',', 'financial', 'support', 'or', 'exiting', 'Tier', '4', '.', 'The', 'meeting', 'was', 'run', 'by', 'the', 'minister', 'responsible', 'for', 'logistics', '...', 'https', ':', '//t.co/N8Lt2jLodt']","Sentiment(polarity=0.00833333333333334, subjectivity=0.2416666666666667)",0.00833333333333334,0.2416666666666667,positive
2020-12-23,I’m absolutely disgusted right now.   I showed up to the hospital to get my Covid vaccine and they asked if I had an appointment so I said no. Then they asked if I was a first responder and I said “no but I have over 50K Twitter followers” and then those assholes made me leave,12,2020,"['I', '’', 'm', 'absolutely', 'disgusted', 'right', 'now', '.', 'I', 'showed', 'up', 'to', 'the', 'hospital', 'to', 'get', 'my', 'Covid', 'vaccine', 'and', 'they', 'asked', 'if', 'I', 'had', 'an', 'appointment', 'so', 'I', 'said', 'no', '.', 'Then', 'they', 'asked', 'if', 'I', 'was', 'a', 'first', 'responder', 'and', 'I', 'said', '“', 'no', 'but', 'I', 'have', 'over', '50K', 'Twitter', 'followers', '”', 'and', 'then', 'those', 'assholes', 'made', 'me', 'leave']","Sentiment(polarity=-0.15476190476190477, subjectivity=0.6230158730158729)",-0.15476190476190477,0.6230158730158729,negative
2020-12-23,"I need politicians to stop saying “The Black community doesn’t trust our vaccine” and start saying:  “We have a history of medically abusing Black people, thus we violated their trust.”",12,2020,"['I', 'need', 'politicians', 'to', 'stop', 'saying', '“', 'The', 'Black', 'community', 'doesn', '’', 't', 'trust', 'our', 'vaccine', '”', 'and', 'start', 'saying', ':', '“', 'We', 'have', 'a', 'history', 'of', 'medically', 'abusing', 'Black', 'people', ',', 'thus', 'we', 'violated', 'their', 'trust', '.', '”']","Sentiment(polarity=-0.1111111111111111, subjectivity=0.2888888888888889)",-0.1111111111111111,0.2888888888888889,negative
2020-12-23,"It’s almost as if maybe rushing a vaccine based on never-before-used-in-humans technology for a virus that ~999 out of 1,000 people worldwide will survive maybe wasn’t the greatest idea. Just spitballing here.",12,2020,"['It', '’', 's', 'almost', 'as', 'if', 'maybe', 'rushing', 'a', 'vaccine', 'based', 'on', 'never-before-used-in-humans', 'technology', 'for', 'a', 'virus', 'that', '~999', 'out', 'of', '1,000', 'people', 'worldwide', 'will', 'survive', 'maybe', 'wasn', '’', 't', 'the', 'greatest', 'idea', '.', 'Just', 'spitballing', 'here', '.']","Sentiment(polarity=1.0, subjectivity=1.0)",1.0,1.0,positive
2020-12-23,If the covid vaccine is implanting trackers in us then that just means when I get lost in an ikea then they can send in a rescue team,12,2020,"['If', 'the', 'covid', 'vaccine', 'is', 'implanting', 'trackers', 'in', 'us', 'then', 'that', 'just', 'means', 'when', 'I', 'get', 'lost', 'in', 'an', 'ikea', 'then', 'they', 'can', 'send', 'in', 'a', 'rescue', 'team']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-23,BREAKING: Pfizer and BioNTech to supply additional 100 million doses of the COVID-19 vaccine to US under new agreement.    https://t.co/iCtYMn1u43,12,2020,"['BREAKING', ':', 'Pfizer', 'and', 'BioNTech', 'to', 'supply', 'additional', '100', 'million', 'doses', 'of', 'the', 'COVID-19', 'vaccine', 'to', 'US', 'under', 'new', 'agreement', '.', 'https', ':', '//t.co/iCtYMn1u43']","Sentiment(polarity=0.13636363636363635, subjectivity=0.45454545454545453)",0.13636363636363635,0.45454545454545453,positive
