date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2021-01-24,Don’t worry about what’s in the vaccine if this is how you prepare food  https://t.co/yJuF1Ww3NE,1,2021,"['Don', '’', 't', 'worry', 'about', 'what', '’', 's', 'in', 'the', 'vaccine', 'if', 'this', 'is', 'how', 'you', 'prepare', 'food', 'https', ':', '//t.co/yJuF1Ww3NE']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-24,"What are our options to exit the UK pandemic?  Compared to 2020, we have new tools (vaccines) and we have new challenges (mutation)?  We also have a years worth of international experience to look at.  So what’s the best way out?  https://t.co/SS6cW7suKI",1,2021,"['What', 'are', 'our', 'options', 'to', 'exit', 'the', 'UK', 'pandemic', '?', 'Compared', 'to', '2020', ',', 'we', 'have', 'new', 'tools', '(', 'vaccines', ')', 'and', 'we', 'have', 'new', 'challenges', '(', 'mutation', ')', '?', 'We', 'also', 'have', 'a', 'years', 'worth', 'of', 'international', 'experience', 'to', 'look', 'at', '.', 'So', 'what', '’', 's', 'the', 'best', 'way', 'out', '?', 'https', ':', '//t.co/SS6cW7suKI']","Sentiment(polarity=0.3145454545454546, subjectivity=0.26181818181818184)",0.3145454545454546,0.26181818181818184,positive,objective
2021-01-24,"DUQUE: This pandemic can be a blessing in disguise. It has exposed the weakness of our health system.  SOTTO: While we may have been delayed (in vaccine rollout), it may be a blessing in disguise.  Blessing in disguise ba talaga or you are just romanticizing incompetence?",1,2021,"['DUQUE', ':', 'This', 'pandemic', 'can', 'be', 'a', 'blessing', 'in', 'disguise', '.', 'It', 'has', 'exposed', 'the', 'weakness', 'of', 'our', 'health', 'system', '.', 'SOTTO', ':', 'While', 'we', 'may', 'have', 'been', 'delayed', '(', 'in', 'vaccine', 'rollout', ')', ',', 'it', 'may', 'be', 'a', 'blessing', 'in', 'disguise', '.', 'Blessing', 'in', 'disguise', 'ba', 'talaga', 'or', 'you', 'are', 'just', 'romanticizing', 'incompetence', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-24,No vaccines in history have been developed as rapidly as #COVID19 vaccines. The scientific community has set a new standard for vaccine development. Now the international community must set a new standard for access globally. #Solidarity   https://t.co/yRtPkZXi0z,1,2021,"['No', 'vaccines', 'in', 'history', 'have', 'been', 'developed', 'as', 'rapidly', 'as', '#', 'COVID19', 'vaccines', '.', 'The', 'scientific', 'community', 'has', 'set', 'a', 'new', 'standard', 'for', 'vaccine', 'development', '.', 'Now', 'the', 'international', 'community', 'must', 'set', 'a', 'new', 'standard', 'for', 'access', 'globally', '.', '#', 'Solidarity', 'https', ':', '//t.co/yRtPkZXi0z']","Sentiment(polarity=0.053246753246753244, subjectivity=0.1727272727272727)",0.053246753246753244,0.1727272727272727,positive,objective
2021-01-24,This seems like a lifetime away for us. And to think they achieved this without a vaccine #ZeroCovid,1,2021,"['This', 'seems', 'like', 'a', 'lifetime', 'away', 'for', 'us', '.', 'And', 'to', 'think', 'they', 'achieved', 'this', 'without', 'a', 'vaccine', '#', 'ZeroCovid']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-24,"“We decided to stick to the instructions from Pfizer”, says the Israeli Health Minister on gaps between first and second doses of the vaccine. Here, the government has decided to depart from them. #marr",1,2021,"['“', 'We', 'decided', 'to', 'stick', 'to', 'the', 'instructions', 'from', 'Pfizer', '”', ',', 'says', 'the', 'Israeli', 'Health', 'Minister', 'on', 'gaps', 'between', 'first', 'and', 'second', 'doses', 'of', 'the', 'vaccine', '.', 'Here', ',', 'the', 'government', 'has', 'decided', 'to', 'depart', 'from', 'them', '.', '#', 'marr']","Sentiment(polarity=0.125, subjectivity=0.16666666666666666)",0.125,0.16666666666666666,positive,objective
2021-01-24,"Before inauguration @JoeBiden goes to church &amp; takes oath on a bible. @jairbolsonaro thanks India for vaccines by invoking Lord Hanuman. They’re not ashamed of their faith or of using religious metaphors. But in India, chants of #JaiShriRam are labelled as heckling. What a shame!",1,2021,"['Before', 'inauguration', '@', 'JoeBiden', 'goes', 'to', 'church', '&', 'amp', ';', 'takes', 'oath', 'on', 'a', 'bible', '.', '@', 'jairbolsonaro', 'thanks', 'India', 'for', 'vaccines', 'by', 'invoking', 'Lord', 'Hanuman', '.', 'They', '’', 're', 'not', 'ashamed', 'of', 'their', 'faith', 'or', 'of', 'using', 'religious', 'metaphors', '.', 'But', 'in', 'India', ',', 'chants', 'of', '#', 'JaiShriRam', 'are', 'labelled', 'as', 'heckling', '.', 'What', 'a', 'shame', '!']","Sentiment(polarity=0.1, subjectivity=0.225)",0.1,0.225,positive,objective
2021-01-24,"I dislike the idea of vaccine prices being confidential.  It's similar to the selling online but the merchant says ""Please send a private message.""  Why fear disclosing the price? Incomplete information brings inefficient and uncompetitive pricing borne by the taxpayer.",1,2021,"['I', 'dislike', 'the', 'idea', 'of', 'vaccine', 'prices', 'being', 'confidential', '.', 'It', ""'s"", 'similar', 'to', 'the', 'selling', 'online', 'but', 'the', 'merchant', 'says', '``', 'Please', 'send', 'a', 'private', 'message', '.', ""''"", 'Why', 'fear', 'disclosing', 'the', 'price', '?', 'Incomplete', 'information', 'brings', 'inefficient', 'and', 'uncompetitive', 'pricing', 'borne', 'by', 'the', 'taxpayer', '.']","Sentiment(polarity=0.0, subjectivity=0.3875)",0.0,0.3875,neutral,objective
2021-01-24,"On Tuesday, my &gt;65 year old parents will be getting their first vaccine shot and my 22-year-old stepson, who works in a clinical setting, will be getting his second.   They have different risks for severe COVID-19. They all deserve to be vaccinated. We all do!",1,2021,"['On', 'Tuesday', ',', 'my', '&', 'gt', ';', '65', 'year', 'old', 'parents', 'will', 'be', 'getting', 'their', 'first', 'vaccine', 'shot', 'and', 'my', '22-year-old', 'stepson', ',', 'who', 'works', 'in', 'a', 'clinical', 'setting', ',', 'will', 'be', 'getting', 'his', 'second', '.', 'They', 'have', 'different', 'risks', 'for', 'severe', 'COVID-19', '.', 'They', 'all', 'deserve', 'to', 'be', 'vaccinated', '.', 'We', 'all', 'do', '!']","Sentiment(polarity=0.0875, subjectivity=0.2833333333333333)",0.0875,0.2833333333333333,positive,objective
2021-01-24,Australia has the best vaccine announcement program in the world.,1,2021,"['Australia', 'has', 'the', 'best', 'vaccine', 'announcement', 'program', 'in', 'the', 'world', '.']","Sentiment(polarity=1.0, subjectivity=0.3)",1.0,0.3,positive,objective
2021-01-24,"In a week that partly took place during the Trump administration, we've already met Biden's target of 1m vaccine doses/day. We need a higher target.",1,2021,"['In', 'a', 'week', 'that', 'partly', 'took', 'place', 'during', 'the', 'Trump', 'administration', ',', 'we', ""'ve"", 'already', 'met', 'Biden', ""'s"", 'target', 'of', '1m', 'vaccine', 'doses/day', '.', 'We', 'need', 'a', 'higher', 'target', '.']","Sentiment(polarity=0.25, subjectivity=0.5)",0.25,0.5,positive,subjective
2021-01-24,"Getting J&amp;J approved will be a game-changer in getting the pandemic under control.   1 dose is obviously more convenient, there aren’t near as many storage limitations, etc. This will be huge for rural areas who simply don’t have the capacity to handle Pfizer’s vaccine.",1,2021,"['Getting', 'J', '&', 'amp', ';', 'J', 'approved', 'will', 'be', 'a', 'game-changer', 'in', 'getting', 'the', 'pandemic', 'under', 'control', '.', '1', 'dose', 'is', 'obviously', 'more', 'convenient', ',', 'there', 'aren', '’', 't', 'near', 'as', 'many', 'storage', 'limitations', ',', 'etc', '.', 'This', 'will', 'be', 'huge', 'for', 'rural', 'areas', 'who', 'simply', 'don', '’', 't', 'have', 'the', 'capacity', 'to', 'handle', 'Pfizer', '’', 's', 'vaccine', '.']","Sentiment(polarity=0.25000000000000006, subjectivity=0.44285714285714284)",0.25000000000000006,0.44285714285714284,positive,objective
2021-01-24,Which vaccine comes with 5G?   I have the new iPhone so don’t need the microchip but the cellular reception is TERRIBLE at my house.,1,2021,"['Which', 'vaccine', 'comes', 'with', '5G', '?', 'I', 'have', 'the', 'new', 'iPhone', 'so', 'don', '’', 't', 'need', 'the', 'microchip', 'but', 'the', 'cellular', 'reception', 'is', 'TERRIBLE', 'at', 'my', 'house', '.']","Sentiment(polarity=-0.4318181818181818, subjectivity=0.7272727272727273)",-0.4318181818181818,0.7272727272727273,negative,subjective
2021-01-24,BREAKING: President Biden signs an executive order renaming all coronavirus vaccines to the Fauci Ouchie.  https://t.co/HsftClKIqY,1,2021,"['BREAKING', ':', 'President', 'Biden', 'signs', 'an', 'executive', 'order', 'renaming', 'all', 'coronavirus', 'vaccines', 'to', 'the', 'Fauci', 'Ouchie', '.', 'https', ':', '//t.co/HsftClKIqY']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-24,The most important thing for our country this year is a successful rollout of the vaccine.  This is one job that cannot be outsourced to States. The Morrison Govt has had the time &amp; space to prepare. There is no excuse for our roll out to be anything other than gold standard.,1,2021,"['The', 'most', 'important', 'thing', 'for', 'our', 'country', 'this', 'year', 'is', 'a', 'successful', 'rollout', 'of', 'the', 'vaccine', '.', 'This', 'is', 'one', 'job', 'that', 'can', 'not', 'be', 'outsourced', 'to', 'States', '.', 'The', 'Morrison', 'Govt', 'has', 'had', 'the', 'time', '&', 'amp', ';', 'space', 'to', 'prepare', '.', 'There', 'is', 'no', 'excuse', 'for', 'our', 'roll', 'out', 'to', 'be', 'anything', 'other', 'than', 'gold', 'standard', '.']","Sentiment(polarity=0.2583333333333333, subjectivity=0.4791666666666667)",0.2583333333333333,0.4791666666666667,positive,objective
2021-01-24,"My wife is shielded and we got the call today. “Can she come immediately for the vaccine?” “Yes of course - do we need to bring anything?” “It would be helpful if you have a pen.” Love the NHS. Socialised medicine free for all who need it, but pens are still the primary currency.",1,2021,"['My', 'wife', 'is', 'shielded', 'and', 'we', 'got', 'the', 'call', 'today', '.', '“', 'Can', 'she', 'come', 'immediately', 'for', 'the', 'vaccine', '?', '”', '“', 'Yes', 'of', 'course', '-', 'do', 'we', 'need', 'to', 'bring', 'anything', '?', '”', '“', 'It', 'would', 'be', 'helpful', 'if', 'you', 'have', 'a', 'pen.', '”', 'Love', 'the', 'NHS', '.', 'Socialised', 'medicine', 'free', 'for', 'all', 'who', 'need', 'it', ',', 'but', 'pens', 'are', 'still', 'the', 'primary', 'currency', '.']","Sentiment(polarity=0.43333333333333335, subjectivity=0.6333333333333333)",0.43333333333333335,0.6333333333333333,positive,subjective
2021-01-24,"MY PARENTS HAD THEIR VACCINE TODAY!!! Yay! I’m so happy. Next one is in 12 weeks. Can I get them to babysit, I mean hug them after that? How does it work? Can they still give it to me? WILL THEY BE BIONIC????",1,2021,"['MY', 'PARENTS', 'HAD', 'THEIR', 'VACCINE', 'TODAY', '!', '!', '!', 'Yay', '!', 'I', '’', 'm', 'so', 'happy', '.', 'Next', 'one', 'is', 'in', '12', 'weeks', '.', 'Can', 'I', 'get', 'them', 'to', 'babysit', ',', 'I', 'mean', 'hug', 'them', 'after', 'that', '?', 'How', 'does', 'it', 'work', '?', 'Can', 'they', 'still', 'give', 'it', 'to', 'me', '?', 'WILL', 'THEY', 'BE', 'BIONIC', '?', '?', '?', '?']","Sentiment(polarity=0.1625, subjectivity=0.5625)",0.1625,0.5625,positive,subjective
2021-01-24,My grandmother died today. She got #COVID in a hospital (!) in Germany. She was 91 and not even close to be vaccinated. I‘m 38 and get my first shot now.I live in #Israel. One thing is not having enough vaccines. The other is this grotesque failure in distributing it effectively.,1,2021,"['My', 'grandmother', 'died', 'today', '.', 'She', 'got', '#', 'COVID', 'in', 'a', 'hospital', '(', '!', ')', 'in', 'Germany', '.', 'She', 'was', '91', 'and', 'not', 'even', 'close', 'to', 'be', 'vaccinated', '.', 'I', '‘', 'm', '38', 'and', 'get', 'my', 'first', 'shot', 'now.I', 'live', 'in', '#', 'Israel', '.', 'One', 'thing', 'is', 'not', 'having', 'enough', 'vaccines', '.', 'The', 'other', 'is', 'this', 'grotesque', 'failure', 'in', 'distributing', 'it', 'effectively', '.']","Sentiment(polarity=-0.0006628787878788095, subjectivity=0.6010416666666666)",-0.0006628787878788095,0.6010416666666666,negative,subjective
2021-01-24,"Kerry Kennedy Meltzer: “Vaccines Are Safe, No Matter What Robert Kennedy Jr. Says; I love my uncle. But when it comes to vaccines, he is wrong”  https://t.co/DgPE69Wvds",1,2021,"['Kerry', 'Kennedy', 'Meltzer', ':', '“', 'Vaccines', 'Are', 'Safe', ',', 'No', 'Matter', 'What', 'Robert', 'Kennedy', 'Jr.', 'Says', ';', 'I', 'love', 'my', 'uncle', '.', 'But', 'when', 'it', 'comes', 'to', 'vaccines', ',', 'he', 'is', 'wrong', '”', 'https', ':', '//t.co/DgPE69Wvds']","Sentiment(polarity=0.16666666666666666, subjectivity=0.6666666666666666)",0.16666666666666666,0.6666666666666666,positive,subjective
2021-01-24,Bill Gates will tracking me now and every 5G mast will pull me into it's aura like a magnet but I don't care. Stage 1 done in Skipton just now. The people involved were all brilliant. They gave me Lawrence Fox's vaccine because he doesn't want it and it's his mask I'm wearing.  https://t.co/s5uxA75qDH,1,2021,"['Bill', 'Gates', 'will', 'tracking', 'me', 'now', 'and', 'every', '5G', 'mast', 'will', 'pull', 'me', 'into', 'it', ""'s"", 'aura', 'like', 'a', 'magnet', 'but', 'I', 'do', ""n't"", 'care', '.', 'Stage', '1', 'done', 'in', 'Skipton', 'just', 'now', '.', 'The', 'people', 'involved', 'were', 'all', 'brilliant', '.', 'They', 'gave', 'me', 'Lawrence', 'Fox', ""'s"", 'vaccine', 'because', 'he', 'does', ""n't"", 'want', 'it', 'and', 'it', ""'s"", 'his', 'mask', 'I', ""'m"", 'wearing', '.', 'https', ':', '//t.co/s5uxA75qDH']","Sentiment(polarity=0.9, subjectivity=1.0)",0.9,1.0,positive,subjective
2021-01-23,"ये है हमारा भारत और भारत का मन. सर्वे सन्तु: निरामया. समस्त मानव जाति निरोगी हो, मात्र चाह नहीं कृत्य भी. Only my mother land भारत supplies Vaccines to save all humans, I am proud my Nation. @narendramodi @AmitShah @sambitswaraj @drharshvardhan @WHO @UN @UNICEF  https://t.co/K8GzLUdLSw",1,2021,"['ये', 'है', 'हमारा', 'भारत', 'और', 'भारत', 'का', 'मन', '.', 'सर्वे', 'सन्तु', ':', 'निरामया', '.', 'समस्त', 'मानव', 'जाति', 'निरोगी', 'हो', ',', 'मात्र', 'चाह', 'नहीं', 'कृत्य', 'भी', '.', 'Only', 'my', 'mother', 'land', 'भारत', 'supplies', 'Vaccines', 'to', 'save', 'all', 'humans', ',', 'I', 'am', 'proud', 'my', 'Nation', '.', '@', 'narendramodi', '@', 'AmitShah', '@', 'sambitswaraj', '@', 'drharshvardhan', '@', 'WHO', '@', 'UN', '@', 'UNICEF', 'https', ':', '//t.co/K8GzLUdLSw']","Sentiment(polarity=0.4, subjectivity=1.0)",0.4,1.0,positive,subjective
2021-01-23,"Vaccine grabs.  “The clinic is located in a part of South LA that is more than 97% Latino &amp; Black, with a median income of $39,162. But many people who waited...outside the clinic were white &amp; came from beyond the surrounding neighborhood.”  https://t.co/duoX3pL4mU",1,2021,"['Vaccine', 'grabs', '.', '“', 'The', 'clinic', 'is', 'located', 'in', 'a', 'part', 'of', 'South', 'LA', 'that', 'is', 'more', 'than', '97', '%', 'Latino', '&', 'amp', ';', 'Black', ',', 'with', 'a', 'median', 'income', 'of', '$', '39,162', '.', 'But', 'many', 'people', 'who', 'waited', '...', 'outside', 'the', 'clinic', 'were', 'white', '&', 'amp', ';', 'came', 'from', 'beyond', 'the', 'surrounding', 'neighborhood.', '”', 'https', ':', '//t.co/duoX3pL4mU']","Sentiment(polarity=0.20833333333333334, subjectivity=0.35833333333333334)",0.20833333333333334,0.35833333333333334,positive,objective
2021-01-23,"If it seems like I am obsessing over the vaccine rollout a bit, it's because another 100,000 people are going to die of COVID-19 in the U.S. over the next four to six weeks.",1,2021,"['If', 'it', 'seems', 'like', 'I', 'am', 'obsessing', 'over', 'the', 'vaccine', 'rollout', 'a', 'bit', ',', 'it', ""'s"", 'because', 'another', '100,000', 'people', 'are', 'going', 'to', 'die', 'of', 'COVID-19', 'in', 'the', 'U.S.', 'over', 'the', 'next', 'four', 'to', 'six', 'weeks', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-23,It’s absolutely unacceptable that a healthcare Mecca like Massachusetts currently ranks 29th in vaccine distribution.   We need a plan that centers equity and prioritizes vaccinations in our hardest hit communities. Lives depend on it.,1,2021,"['It', '’', 's', 'absolutely', 'unacceptable', 'that', 'a', 'healthcare', 'Mecca', 'like', 'Massachusetts', 'currently', 'ranks', '29th', 'in', 'vaccine', 'distribution', '.', 'We', 'need', 'a', 'plan', 'that', 'centers', 'equity', 'and', 'prioritizes', 'vaccinations', 'in', 'our', 'hardest', 'hit', 'communities', '.', 'Lives', 'depend', 'on', 'it', '.']","Sentiment(polarity=0.1, subjectivity=0.65)",0.1,0.65,positive,subjective
2021-01-23,"Superb progress on first vaccine doses - THANK YOU, NHS 🙏. But @MattHancock makes no mention of second doses here. It’s a two-dose vaccination.",1,2021,"['Superb', 'progress', 'on', 'first', 'vaccine', 'doses', '-', 'THANK', 'YOU', ',', 'NHS', '🙏', '.', 'But', '@', 'MattHancock', 'makes', 'no', 'mention', 'of', 'second', 'doses', 'here', '.', 'It', '’', 's', 'a', 'two-dose', 'vaccination', '.']","Sentiment(polarity=0.4166666666666667, subjectivity=0.4444444444444444)",0.4166666666666667,0.4444444444444444,positive,objective
2021-01-23,"70 millions de français vaccinés fin août selon le ministre de la santé.   Population française : 67 millions.   Les 3 millions de plus, ce sont ceux qui vont voter par correspondance en 2022 ? 😬",1,2021,"['70', 'millions', 'de', 'français', 'vaccinés', 'fin', 'août', 'selon', 'le', 'ministre', 'de', 'la', 'santé', '.', 'Population', 'française', ':', '67', 'millions', '.', 'Les', '3', 'millions', 'de', 'plus', ',', 'ce', 'sont', 'ceux', 'qui', 'vont', 'voter', 'par', 'correspondance', 'en', '2022', '?', '😬']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-23,Believing that a vaccine CAN'T potentially be harmful (or even lethal) to some people is truly being 'anti-science'.  It's common knowledge that different people respond differently to medicines.  Science isn't supposed to be a fundamentalist religion. All questions are valid.,1,2021,"['Believing', 'that', 'a', 'vaccine', 'CA', ""N'T"", 'potentially', 'be', 'harmful', '(', 'or', 'even', 'lethal', ')', 'to', 'some', 'people', 'is', 'truly', 'being', ""'anti-science"", ""'"", '.', 'It', ""'s"", 'common', 'knowledge', 'that', 'different', 'people', 'respond', 'differently', 'to', 'medicines', '.', 'Science', 'is', ""n't"", 'supposed', 'to', 'be', 'a', 'fundamentalist', 'religion', '.', 'All', 'questions', 'are', 'valid', '.']","Sentiment(polarity=-0.075, subjectivity=0.675)",-0.075,0.675,negative,subjective
2021-01-23,"India🇮🇳 - Pharmacy of the world - has gifted/committed #COVID19 vaccines to following:  Bhutan 150,000 Maldives 100,000 Nepal 10,00,000 Bangladesh 20,00,000 Myanmar 10,50,000 Mauritius 100,000 Seychelles 50,000 Brazil 20,00,000 Srilanka 600,000 South Africa Morocco Saudi Arabia",1,2021,"['India🇮🇳', '-', 'Pharmacy', 'of', 'the', 'world', '-', 'has', 'gifted/committed', '#', 'COVID19', 'vaccines', 'to', 'following', ':', 'Bhutan', '150,000', 'Maldives', '100,000', 'Nepal', '10,00,000', 'Bangladesh', '20,00,000', 'Myanmar', '10,50,000', 'Mauritius', '100,000', 'Seychelles', '50,000', 'Brazil', '20,00,000', 'Srilanka', '600,000', 'South', 'Africa', 'Morocco', 'Saudi', 'Arabia']","Sentiment(polarity=0.0, subjectivity=0.1)",0.0,0.1,neutral,objective
2021-01-23,"The delayed 2nd dose thing is going to fall apart, isn't it? In theory there was some logic to it, but it had to be backed up with some sort of evidence, which - at least for the Pfizer vaccine - just hasn't been forthcoming.",1,2021,"['The', 'delayed', '2nd', 'dose', 'thing', 'is', 'going', 'to', 'fall', 'apart', ',', 'is', ""n't"", 'it', '?', 'In', 'theory', 'there', 'was', 'some', 'logic', 'to', 'it', ',', 'but', 'it', 'had', 'to', 'be', 'backed', 'up', 'with', 'some', 'sort', 'of', 'evidence', ',', 'which', '-', 'at', 'least', 'for', 'the', 'Pfizer', 'vaccine', '-', 'just', 'has', ""n't"", 'been', 'forthcoming', '.']","Sentiment(polarity=-0.15, subjectivity=0.2)",-0.15,0.2,negative,objective
2021-01-23,The way we are helping our neighbours with the vaccine makes India the world’s most compassionate VacciNation. Kudos to those who are making this happen! @narendramodi @DrSJaishankar @drharshvardhan @HardeepSPuri @adarpoonawalla,1,2021,"['The', 'way', 'we', 'are', 'helping', 'our', 'neighbours', 'with', 'the', 'vaccine', 'makes', 'India', 'the', 'world', '’', 's', 'most', 'compassionate', 'VacciNation', '.', 'Kudos', 'to', 'those', 'who', 'are', 'making', 'this', 'happen', '!', '@', 'narendramodi', '@', 'DrSJaishankar', '@', 'drharshvardhan', '@', 'HardeepSPuri', '@', 'adarpoonawalla']","Sentiment(polarity=0.625, subjectivity=0.5)",0.625,0.5,positive,subjective
2021-01-23,"1. Now, Brazil said thanks to India for Covid-19 vaccine by sharing a picture of Lord Hanuman with Sanjivani booti.  2. Last year, Taiwan news portal published a picture of Lord Ram poised to slay China's dragon.  https://t.co/uzd4HBVXvk",1,2021,"['1', '.', 'Now', ',', 'Brazil', 'said', 'thanks', 'to', 'India', 'for', 'Covid-19', 'vaccine', 'by', 'sharing', 'a', 'picture', 'of', 'Lord', 'Hanuman', 'with', 'Sanjivani', 'booti', '.', '2', '.', 'Last', 'year', ',', 'Taiwan', 'news', 'portal', 'published', 'a', 'picture', 'of', 'Lord', 'Ram', 'poised', 'to', 'slay', 'China', ""'s"", 'dragon', '.', 'https', ':', '//t.co/uzd4HBVXvk']","Sentiment(polarity=0.1, subjectivity=0.13333333333333333)",0.1,0.13333333333333333,positive,objective
2021-01-23,Time it took for countries to roll out 1 million vaccine doses:  UK - 18 days USA - 10 days India - 6 days,1,2021,"['Time', 'it', 'took', 'for', 'countries', 'to', 'roll', 'out', '1', 'million', 'vaccine', 'doses', ':', 'UK', '-', '18', 'days', 'USA', '-', '10', 'days', 'India', '-', '6', 'days']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-23,"Wanted the Vaccine video to be out in January, HOWEVER, it turns out covering someone who has previously sued people for reporting his actions means lots of extra time making something as litigation-proof as possible. Sorry but this might take a while",1,2021,"['Wanted', 'the', 'Vaccine', 'video', 'to', 'be', 'out', 'in', 'January', ',', 'HOWEVER', ',', 'it', 'turns', 'out', 'covering', 'someone', 'who', 'has', 'previously', 'sued', 'people', 'for', 'reporting', 'his', 'actions', 'means', 'lots', 'of', 'extra', 'time', 'making', 'something', 'as', 'litigation-proof', 'as', 'possible', '.', 'Sorry', 'but', 'this', 'might', 'take', 'a', 'while']","Sentiment(polarity=-0.16666666666666666, subjectivity=0.5666666666666667)",-0.16666666666666666,0.5666666666666667,negative,subjective
2021-01-23,Live on @MSNBC:  Dr. Fauci addresses the latest on coronavirus pandemic and vaccine distribution  https://t.co/RdYLvfum24  https://t.co/52ophPFEn2,1,2021,"['Live', 'on', '@', 'MSNBC', ':', 'Dr.', 'Fauci', 'addresses', 'the', 'latest', 'on', 'coronavirus', 'pandemic', 'and', 'vaccine', 'distribution', 'https', ':', '//t.co/RdYLvfum24', 'https', ':', '//t.co/52ophPFEn2']","Sentiment(polarity=0.3181818181818182, subjectivity=0.7)",0.3181818181818182,0.7,positive,subjective
2021-01-23,Wow. Almost like they inherited a pretty decent vaccine plan.  Almost like they totally lied about “starting from scratch.”   And the media helped them.    https://t.co/HwI4D8UwMH,1,2021,"['Wow', '.', 'Almost', 'like', 'they', 'inherited', 'a', 'pretty', 'decent', 'vaccine', 'plan', '.', 'Almost', 'like', 'they', 'totally', 'lied', 'about', '“', 'starting', 'from', 'scratch.', '”', 'And', 'the', 'media', 'helped', 'them', '.', 'https', ':', '//t.co/HwI4D8UwMH']","Sentiment(polarity=0.10333333333333332, subjectivity=0.7033333333333334)",0.10333333333333332,0.7033333333333334,positive,subjective
2021-01-23,IF I WAS OVER 65 ID WALK AROUND SMACKING PEOPLE OFF THE HIGH OF MY VACCINE,1,2021,"['IF', 'I', 'WAS', 'OVER', '65', 'ID', 'WALK', 'AROUND', 'SMACKING', 'PEOPLE', 'OFF', 'THE', 'HIGH', 'OF', 'MY', 'VACCINE']","Sentiment(polarity=0.16, subjectivity=0.5399999999999999)",0.16,0.5399999999999999,positive,subjective
2021-01-23,Trump: We will give 1 million vaccines a day!  The Media: NOT ENOUGH!  Biden: We will give 100 million vaccines in 100 days!  The Media: GREAT JOB!,1,2021,"['Trump', ':', 'We', 'will', 'give', '1', 'million', 'vaccines', 'a', 'day', '!', 'The', 'Media', ':', 'NOT', 'ENOUGH', '!', 'Biden', ':', 'We', 'will', 'give', '100', 'million', 'vaccines', 'in', '100', 'days', '!', 'The', 'Media', ':', 'GREAT', 'JOB', '!']","Sentiment(polarity=0.5, subjectivity=0.625)",0.5,0.625,positive,subjective
2021-01-23,“There’s nothing we can do to change the trajectory of the pandemic in the next several months”—Biden  So much for the positive impact on vaccines and mandatory mask usage + shutting down the global economy to stop this 🤦‍♂️,1,2021,"['“', 'There', '’', 's', 'nothing', 'we', 'can', 'do', 'to', 'change', 'the', 'trajectory', 'of', 'the', 'pandemic', 'in', 'the', 'next', 'several', 'months', '”', '—Biden', 'So', 'much', 'for', 'the', 'positive', 'impact', 'on', 'vaccines', 'and', 'mandatory', 'mask', 'usage', '+', 'shutting', 'down', 'the', 'global', 'economy', 'to', 'stop', 'this', '🤦\u200d♂️']","Sentiment(polarity=0.045286195286195284, subjectivity=0.1723905723905724)",0.045286195286195284,0.1723905723905724,positive,objective
2021-01-23,"We gave over 1400 vaccines today.  I vaccinated someone every 4-5 minutes.  My hands are rough from constant use of alcohol sanitizer.  My feet feel like electrified bricks (electrified bricks sounds like a band name.) I am hungry and tired.  But damn, I feel good.",1,2021,"['We', 'gave', 'over', '1400', 'vaccines', 'today', '.', 'I', 'vaccinated', 'someone', 'every', '4-5', 'minutes', '.', 'My', 'hands', 'are', 'rough', 'from', 'constant', 'use', 'of', 'alcohol', 'sanitizer', '.', 'My', 'feet', 'feel', 'like', 'electrified', 'bricks', '(', 'electrified', 'bricks', 'sounds', 'like', 'a', 'band', 'name', '.', ')', 'I', 'am', 'hungry', 'and', 'tired', '.', 'But', 'damn', ',', 'I', 'feel', 'good', '.']","Sentiment(polarity=0.04999999999999999, subjectivity=0.5083333333333333)",0.04999999999999999,0.5083333333333333,positive,subjective
2021-01-23,"Remembe Trump threatened NY with withholding vaccines because he didn't think they were nice to him. And he withheld disaster declaration in CA wildfires because state didn't vote for him? You want unity, @SenateGOP? Accept this evil man incited a coup. Or prove you hate America.",1,2021,"['Remembe', 'Trump', 'threatened', 'NY', 'with', 'withholding', 'vaccines', 'because', 'he', 'did', ""n't"", 'think', 'they', 'were', 'nice', 'to', 'him', '.', 'And', 'he', 'withheld', 'disaster', 'declaration', 'in', 'CA', 'wildfires', 'because', 'state', 'did', ""n't"", 'vote', 'for', 'him', '?', 'You', 'want', 'unity', ',', '@', 'SenateGOP', '?', 'Accept', 'this', 'evil', 'man', 'incited', 'a', 'coup', '.', 'Or', 'prove', 'you', 'hate', 'America', '.']","Sentiment(polarity=-0.4000000000000001, subjectivity=0.9666666666666667)",-0.4000000000000001,0.9666666666666667,negative,subjective
